TIME: 1777768333, BATTERY: 79%, CPU: 1.44GHz, RAM: 1.48GB, GPU: 4%, POWER: 0.00W
TIME: 1777768363, BATTERY: 78%, CPU: 1.36GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.90W
TIME: 1777768393, BATTERY: 78%, CPU: 1.27GHz, RAM: 1.48GB, GPU: 8%, POWER: 10.74W
TIME: 1777768423, BATTERY: 78%, CPU: 1.54GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.28W
TIME: 1777768453, BATTERY: 78%, CPU: 1.74GHz, RAM: 1.47GB, GPU: 7%, POWER: 10.44W
TIME: 1777768483, BATTERY: 78%, CPU: 1.28GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.11W
TIME: 1777768513, BATTERY: 77%, CPU: 1.53GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.16W
TIME: 1777768543, BATTERY: 77%, CPU: 1.71GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.22W
TIME: 1777768573, BATTERY: 77%, CPU: 1.31GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.17W
TIME: 1777768603, BATTERY: 77%, CPU: 1.53GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.17W
TIME: 1777768633, BATTERY: 77%, CPU: 1.53GHz, RAM: 1.48GB, GPU: 8%, POWER: 11.96W
TIME: 1777768663, BATTERY: 77%, CPU: 1.52GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.13W
TIME: 1777768693, BATTERY: 76%, CPU: 1.50GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.34W
TIME: 1777768723, BATTERY: 76%, CPU: 1.19GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.23W
TIME: 1777768753, BATTERY: 76%, CPU: 1.45GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.44W
TIME: 1777768783, BATTERY: 76%, CPU: 1.78GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.06W
TIME: 1777768813, BATTERY: 76%, CPU: 1.53GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.22W
TIME: 1777768843, BATTERY: 75%, CPU: 1.66GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.24W
TIME: 1777768873, BATTERY: 75%, CPU: 1.35GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.25W
TIME: 1777768903, BATTERY: 75%, CPU: 1.85GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.15W
TIME: 1777768933, BATTERY: 75%, CPU: 1.26GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.21W
TIME: 1777768963, BATTERY: 75%, CPU: 1.38GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.54W
TIME: 1777768993, BATTERY: 75%, CPU: 1.61GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.27W
TIME: 1777769023, BATTERY: 74%, CPU: 1.48GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.18W
TIME: 1777769053, BATTERY: 74%, CPU: 1.34GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.31W
TIME: 1777769083, BATTERY: 74%, CPU: 1.40GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.33W
TIME: 1777769113, BATTERY: 74%, CPU: 1.35GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.19W
TIME: 1777769143, BATTERY: 74%, CPU: 2.02GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.14W
TIME: 1777769173, BATTERY: 73%, CPU: 1.42GHz, RAM: 1.47GB, GPU: 7%, POWER: 10.45W
TIME: 1777769203, BATTERY: 73%, CPU: 1.51GHz, RAM: 1.47GB, GPU: 7%, POWER: 10.20W
TIME: 1777769233, BATTERY: 73%, CPU: 1.23GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.13W
TIME: 1777769263, BATTERY: 73%, CPU: 1.51GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.32W
TIME: 1777769293, BATTERY: 73%, CPU: 1.32GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.15W
TIME: 1777769323, BATTERY: 73%, CPU: 1.38GHz, RAM: 1.47GB, GPU: 7%, POWER: 10.12W
TIME: 1777769353, BATTERY: 72%, CPU: 1.56GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.16W
TIME: 1777769383, BATTERY: 72%, CPU: 1.45GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.14W
TIME: 1777769413, BATTERY: 72%, CPU: 1.74GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.11W
TIME: 1777769443, BATTERY: 72%, CPU: 1.61GHz, RAM: 1.47GB, GPU: 7%, POWER: 10.06W
TIME: 1777769473, BATTERY: 72%, CPU: 1.31GHz, RAM: 1.48GB, GPU: 8%, POWER: 10.13W
TIME: 1777769503, BATTERY: 72%, CPU: 1.56GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.11W
TIME: 1777769533, BATTERY: 71%, CPU: 1.33GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.06W
TIME: 1777769563, BATTERY: 71%, CPU: 1.37GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.11W
TIME: 1777769593, BATTERY: 71%, CPU: 1.65GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.08W
TIME: 1777769623, BATTERY: 71%, CPU: 1.71GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.31W
TIME: 1777769653, BATTERY: 71%, CPU: 1.46GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.20W
TIME: 1777769683, BATTERY: 70%, CPU: 1.50GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.14W
TIME: 1777769713, BATTERY: 70%, CPU: 1.90GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.19W
TIME: 1777769743, BATTERY: 70%, CPU: 1.45GHz, RAM: 1.50GB, GPU: 7%, POWER: 10.07W
TIME: 1777769773, BATTERY: 70%, CPU: 2.27GHz, RAM: 1.51GB, GPU: 7%, POWER: 10.06W
TIME: 1777769803, BATTERY: 70%, CPU: 1.61GHz, RAM: 1.50GB, GPU: 7%, POWER: 10.22W
TIME: 1777769833, BATTERY: 70%, CPU: 1.75GHz, RAM: 1.51GB, GPU: 8%, POWER: 10.39W
TIME: 1777769863, BATTERY: 69%, CPU: 1.37GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.20W
TIME: 1777769893, BATTERY: 69%, CPU: 1.64GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.21W
TIME: 1777769923, BATTERY: 69%, CPU: 1.53GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.10W
TIME: 1777769953, BATTERY: 69%, CPU: 1.94GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.43W
TIME: 1777769983, BATTERY: 69%, CPU: 1.33GHz, RAM: 1.50GB, GPU: 7%, POWER: 10.63W
TIME: 1777770013, BATTERY: 68%, CPU: 1.62GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.26W
TIME: 1777770043, BATTERY: 68%, CPU: 1.54GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.95W
TIME: 1777770073, BATTERY: 68%, CPU: 1.32GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.17W
TIME: 1777770103, BATTERY: 68%, CPU: 1.69GHz, RAM: 1.49GB, GPU: 8%, POWER: 10.13W
TIME: 1777770133, BATTERY: 68%, CPU: 1.38GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.18W
TIME: 1777770163, BATTERY: 68%, CPU: 1.46GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.24W
TIME: 1777770193, BATTERY: 67%, CPU: 1.44GHz, RAM: 1.49GB, GPU: 8%, POWER: 10.08W
TIME: 1777770223, BATTERY: 67%, CPU: 1.33GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.15W
TIME: 1777770253, BATTERY: 67%, CPU: 1.57GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.12W
TIME: 1777770283, BATTERY: 67%, CPU: 1.57GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.57W
TIME: 1777770313, BATTERY: 67%, CPU: 1.97GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.28W
TIME: 1777770343, BATTERY: 66%, CPU: 1.70GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.23W
TIME: 1777770373, BATTERY: 66%, CPU: 1.64GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.22W
TIME: 1777770403, BATTERY: 66%, CPU: 1.66GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.13W
TIME: 1777770433, BATTERY: 66%, CPU: 1.76GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.24W
TIME: 1777770463, BATTERY: 66%, CPU: 1.59GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.05W
TIME: 1777770493, BATTERY: 66%, CPU: 1.56GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.10W
TIME: 1777770523, BATTERY: 65%, CPU: 1.29GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.16W
TIME: 1777770553, BATTERY: 65%, CPU: 1.71GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.14W
TIME: 1777770583, BATTERY: 65%, CPU: 1.55GHz, RAM: 1.49GB, GPU: 8%, POWER: 9.96W
TIME: 1777770613, BATTERY: 65%, CPU: 1.64GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.14W
TIME: 1777770643, BATTERY: 65%, CPU: 1.35GHz, RAM: 1.49GB, GPU: 8%, POWER: 10.60W
TIME: 1777770673, BATTERY: 64%, CPU: 1.55GHz, RAM: 1.49GB, GPU: 7%, POWER: 10.06W
TIME: 1777770703, BATTERY: 64%, CPU: 1.63GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.10W
TIME: 1777770733, BATTERY: 64%, CPU: 1.63GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.09W
TIME: 1777770763, BATTERY: 64%, CPU: 1.75GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.08W
TIME: 1777770793, BATTERY: 64%, CPU: 1.62GHz, RAM: 1.47GB, GPU: 7%, POWER: 10.13W
TIME: 1777770823, BATTERY: 64%, CPU: 2.02GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.63W
TIME: 1777770853, BATTERY: 63%, CPU: 1.62GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.09W
TIME: 1777770883, BATTERY: 63%, CPU: 1.56GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.05W
TIME: 1777770913, BATTERY: 63%, CPU: 1.33GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.12W
TIME: 1777770943, BATTERY: 63%, CPU: 1.38GHz, RAM: 1.49GB, GPU: 8%, POWER: 10.95W
TIME: 1777770973, BATTERY: 63%, CPU: 1.56GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.10W
