TIME: 1777774968, BATTERY: 79%, CPU: 1.53GHz, RAM: 1.34GB, GPU: 10%, POWER: 0.00W
TIME: 1777774998, BATTERY: 79%, CPU: 1.21GHz, RAM: 1.34GB, GPU: 8%, POWER: 9.54W
TIME: 1777775028, BATTERY: 79%, CPU: 1.29GHz, RAM: 1.34GB, GPU: 8%, POWER: 9.39W
TIME: 1777775058, BATTERY: 79%, CPU: 1.19GHz, RAM: 1.36GB, GPU: 8%, POWER: 9.30W
TIME: 1777775088, BATTERY: 79%, CPU: 1.23GHz, RAM: 1.36GB, GPU: 8%, POWER: 9.53W
TIME: 1777775118, BATTERY: 79%, CPU: 1.25GHz, RAM: 1.35GB, GPU: 8%, POWER: 9.31W
TIME: 1777775148, BATTERY: 78%, CPU: 1.21GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.39W
TIME: 1777775178, BATTERY: 78%, CPU: 1.30GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.26W
TIME: 1777775208, BATTERY: 78%, CPU: 1.27GHz, RAM: 1.36GB, GPU: 8%, POWER: 9.78W
TIME: 1777775238, BATTERY: 78%, CPU: 1.21GHz, RAM: 1.36GB, GPU: 8%, POWER: 9.32W
TIME: 1777775268, BATTERY: 78%, CPU: 1.30GHz, RAM: 1.37GB, GPU: 9%, POWER: 9.36W
TIME: 1777775298, BATTERY: 78%, CPU: 1.21GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.43W
TIME: 1777775328, BATTERY: 77%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.44W
TIME: 1777775358, BATTERY: 77%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.23W
TIME: 1777775388, BATTERY: 77%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.30W
TIME: 1777775418, BATTERY: 77%, CPU: 1.28GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.29W
TIME: 1777775448, BATTERY: 77%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.52W
TIME: 1777775478, BATTERY: 77%, CPU: 1.23GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.29W
TIME: 1777775508, BATTERY: 76%, CPU: 1.25GHz, RAM: 1.39GB, GPU: 9%, POWER: 9.93W
TIME: 1777775538, BATTERY: 76%, CPU: 1.21GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.30W
TIME: 1777775568, BATTERY: 76%, CPU: 1.25GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.24W
TIME: 1777775598, BATTERY: 76%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.28W
TIME: 1777775628, BATTERY: 76%, CPU: 1.21GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.37W
TIME: 1777775658, BATTERY: 76%, CPU: 1.25GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.25W
TIME: 1777775688, BATTERY: 75%, CPU: 1.25GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.55W
TIME: 1777775718, BATTERY: 75%, CPU: 1.23GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.26W
TIME: 1777775748, BATTERY: 75%, CPU: 1.23GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.29W
TIME: 1777775778, BATTERY: 75%, CPU: 1.29GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.25W
TIME: 1777775808, BATTERY: 75%, CPU: 1.21GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.18W
TIME: 1777775838, BATTERY: 75%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.24W
TIME: 1777775868, BATTERY: 75%, CPU: 1.29GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.34W
TIME: 1777775898, BATTERY: 74%, CPU: 1.29GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.23W
TIME: 1777775928, BATTERY: 74%, CPU: 1.29GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.21W
TIME: 1777775958, BATTERY: 74%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.24W
TIME: 1777775988, BATTERY: 74%, CPU: 1.25GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.50W
TIME: 1777776018, BATTERY: 74%, CPU: 1.25GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.25W
TIME: 1777776048, BATTERY: 74%, CPU: 1.27GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.29W
TIME: 1777776078, BATTERY: 73%, CPU: 1.21GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.20W
TIME: 1777776108, BATTERY: 73%, CPU: 1.25GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.26W
TIME: 1777776138, BATTERY: 73%, CPU: 1.25GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.19W
TIME: 1777776168, BATTERY: 73%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.55W
TIME: 1777776198, BATTERY: 73%, CPU: 1.23GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.23W
TIME: 1777776228, BATTERY: 73%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.37W
TIME: 1777776258, BATTERY: 72%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.24W
TIME: 1777776288, BATTERY: 72%, CPU: 1.23GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.17W
TIME: 1777776318, BATTERY: 72%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.19W
TIME: 1777776348, BATTERY: 72%, CPU: 1.30GHz, RAM: 1.39GB, GPU: 9%, POWER: 9.59W
TIME: 1777776378, BATTERY: 72%, CPU: 1.30GHz, RAM: 1.35GB, GPU: 8%, POWER: 9.22W
TIME: 1777776408, BATTERY: 72%, CPU: 1.32GHz, RAM: 1.35GB, GPU: 8%, POWER: 9.30W
TIME: 1777776438, BATTERY: 71%, CPU: 1.25GHz, RAM: 1.36GB, GPU: 8%, POWER: 9.26W
TIME: 1777776468, BATTERY: 71%, CPU: 1.28GHz, RAM: 1.36GB, GPU: 8%, POWER: 9.98W
TIME: 1777776498, BATTERY: 71%, CPU: 1.30GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.41W
TIME: 1777776528, BATTERY: 71%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.95W
TIME: 1777776558, BATTERY: 71%, CPU: 1.25GHz, RAM: 1.36GB, GPU: 8%, POWER: 9.14W
TIME: 1777776588, BATTERY: 71%, CPU: 1.21GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.34W
TIME: 1777776618, BATTERY: 70%, CPU: 1.19GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.21W
TIME: 1777776648, BATTERY: 70%, CPU: 1.23GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.19W
TIME: 1777776678, BATTERY: 70%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.22W
TIME: 1777776708, BATTERY: 70%, CPU: 1.27GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.33W
TIME: 1777776738, BATTERY: 70%, CPU: 1.23GHz, RAM: 1.43GB, GPU: 8%, POWER: 9.27W
TIME: 1777776768, BATTERY: 69%, CPU: 1.25GHz, RAM: 1.45GB, GPU: 8%, POWER: 9.22W
TIME: 1777776798, BATTERY: 69%, CPU: 1.27GHz, RAM: 1.45GB, GPU: 8%, POWER: 9.25W
TIME: 1777776828, BATTERY: 69%, CPU: 1.21GHz, RAM: 1.47GB, GPU: 8%, POWER: 9.57W
TIME: 1777776858, BATTERY: 69%, CPU: 1.28GHz, RAM: 1.48GB, GPU: 8%, POWER: 9.73W
TIME: 1777776888, BATTERY: 69%, CPU: 1.25GHz, RAM: 1.48GB, GPU: 8%, POWER: 9.21W
TIME: 1777776918, BATTERY: 69%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.23W
