TIME: 1777784198, BATTERY: 79%, CPU: 2.07GHz, RAM: 1.55GB, GPU: 8%, POWER: 0.00W
TIME: 1777784228, BATTERY: 79%, CPU: 1.36GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.66W
TIME: 1777784258, BATTERY: 79%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.26W
TIME: 1777784288, BATTERY: 79%, CPU: 1.43GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.42W
TIME: 1777784318, BATTERY: 78%, CPU: 1.25GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.30W
TIME: 1777784348, BATTERY: 78%, CPU: 1.23GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.50W
TIME: 1777784378, BATTERY: 78%, CPU: 1.28GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.76W
TIME: 1777784408, BATTERY: 78%, CPU: 1.36GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.53W
TIME: 1777784438, BATTERY: 78%, CPU: 1.27GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.38W
TIME: 1777784468, BATTERY: 78%, CPU: 1.36GHz, RAM: 1.42GB, GPU: 7%, POWER: 9.28W
TIME: 1777784498, BATTERY: 77%, CPU: 1.28GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.24W
TIME: 1777784528, BATTERY: 77%, CPU: 1.38GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.61W
TIME: 1777784558, BATTERY: 77%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.20W
TIME: 1777784588, BATTERY: 77%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.75W
TIME: 1777784618, BATTERY: 77%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.22W
TIME: 1777784648, BATTERY: 77%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.26W
TIME: 1777784678, BATTERY: 76%, CPU: 1.29GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.62W
TIME: 1777784708, BATTERY: 76%, CPU: 1.34GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.80W
TIME: 1777784738, BATTERY: 76%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.16W
TIME: 1777784768, BATTERY: 76%, CPU: 1.19GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.59W
TIME: 1777784798, BATTERY: 76%, CPU: 1.43GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.23W
TIME: 1777784828, BATTERY: 76%, CPU: 1.34GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.17W
TIME: 1777784858, BATTERY: 75%, CPU: 1.38GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.24W
