TIME: 1777789818, BATTERY: 78%, CPU: 1.22GHz, RAM: 0.74GB, GPU: 0%, POWER: 0.00W
TIME: 1777789848, BATTERY: 78%, CPU: 1.93GHz, RAM: 1.28GB, GPU: 10%, POWER: 0.00W
TIME: 1777789878, BATTERY: 78%, CPU: 1.84GHz, RAM: 1.57GB, GPU: 17%, POWER: 0.00W
TIME: 1777789908, BATTERY: 78%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 8%, POWER: 9.34W
TIME: 1777789938, BATTERY: 78%, CPU: 1.29GHz, RAM: 1.36GB, GPU: 8%, POWER: 9.90W
TIME: 1777789968, BATTERY: 78%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.25W
TIME: 1777789998, BATTERY: 78%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.10W
TIME: 1777790028, BATTERY: 78%, CPU: 1.28GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.34W
TIME: 1777790058, BATTERY: 78%, CPU: 1.41GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.04W
TIME: 1777790088, BATTERY: 77%, CPU: 1.39GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.83W
TIME: 1777790118, BATTERY: 77%, CPU: 1.28GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.10W
TIME: 1777790148, BATTERY: 77%, CPU: 1.21GHz, RAM: 1.41GB, GPU: 8%, POWER: 9.41W
TIME: 1777790178, BATTERY: 77%, CPU: 1.21GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.32W
TIME: 1777790208, BATTERY: 77%, CPU: 1.30GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.43W
TIME: 1777790238, BATTERY: 77%, CPU: 1.25GHz, RAM: 1.43GB, GPU: 8%, POWER: 9.43W
TIME: 1777790268, BATTERY: 76%, CPU: 1.49GHz, RAM: 1.41GB, GPU: 7%, POWER: 9.09W
TIME: 1777790298, BATTERY: 76%, CPU: 1.21GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.23W
TIME: 1777790328, BATTERY: 76%, CPU: 1.21GHz, RAM: 1.43GB, GPU: 7%, POWER: 9.09W
TIME: 1777790358, BATTERY: 76%, CPU: 1.23GHz, RAM: 1.43GB, GPU: 9%, POWER: 10.03W
TIME: 1777790388, BATTERY: 76%, CPU: 1.21GHz, RAM: 1.42GB, GPU: 7%, POWER: 9.26W
TIME: 1777790418, BATTERY: 76%, CPU: 1.40GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.16W
TIME: 1777790448, BATTERY: 75%, CPU: 1.21GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.11W
TIME: 1777790478, BATTERY: 75%, CPU: 1.33GHz, RAM: 1.43GB, GPU: 8%, POWER: 9.13W
TIME: 1777790508, BATTERY: 75%, CPU: 1.37GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.39W
TIME: 1777790538, BATTERY: 75%, CPU: 1.25GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.14W
TIME: 1777790568, BATTERY: 75%, CPU: 1.23GHz, RAM: 1.43GB, GPU: 8%, POWER: 9.49W
TIME: 1777790598, BATTERY: 75%, CPU: 1.32GHz, RAM: 1.43GB, GPU: 8%, POWER: 9.49W
TIME: 1777790628, BATTERY: 74%, CPU: 1.32GHz, RAM: 1.43GB, GPU: 8%, POWER: 9.33W
TIME: 1777790658, BATTERY: 74%, CPU: 1.51GHz, RAM: 1.43GB, GPU: 8%, POWER: 9.13W
TIME: 1777790688, BATTERY: 74%, CPU: 1.38GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.21W
TIME: 1777790718, BATTERY: 74%, CPU: 1.35GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.26W
TIME: 1777790748, BATTERY: 74%, CPU: 1.29GHz, RAM: 1.42GB, GPU: 8%, POWER: 9.16W
TIME: 1777790778, BATTERY: 74%, CPU: 1.21GHz, RAM: 1.40GB, GPU: 9%, POWER: 9.70W
TIME: 1777790808, BATTERY: 73%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.13W
TIME: 1777790838, BATTERY: 73%, CPU: 1.37GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.15W
TIME: 1777790868, BATTERY: 73%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.12W
TIME: 1777790898, BATTERY: 73%, CPU: 1.40GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.43W
TIME: 1777790928, BATTERY: 73%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.36W
TIME: 1777790958, BATTERY: 73%, CPU: 1.25GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.41W
TIME: 1777790988, BATTERY: 72%, CPU: 1.35GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.12W
TIME: 1777791018, BATTERY: 72%, CPU: 1.32GHz, RAM: 1.40GB, GPU: 9%, POWER: 9.18W
TIME: 1777791048, BATTERY: 72%, CPU: 1.30GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.10W
TIME: 1777791078, BATTERY: 72%, CPU: 1.23GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.16W
TIME: 1777791108, BATTERY: 72%, CPU: 1.32GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.29W
TIME: 1777791138, BATTERY: 72%, CPU: 1.30GHz, RAM: 1.40GB, GPU: 8%, POWER: 9.13W
TIME: 1777791168, BATTERY: 71%, CPU: 1.30GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.07W
TIME: 1777791198, BATTERY: 71%, CPU: 1.25GHz, RAM: 1.39GB, GPU: 8%, POWER: 9.17W
TIME: 1777791228, BATTERY: 71%, CPU: 1.39GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.03W
