TIME: 1777796281, BATTERY: 79%, CPU: 1.37GHz, RAM: 0.74GB, GPU: 0%, POWER: 0.00W
TIME: 1777796311, BATTERY: 79%, CPU: 1.10GHz, RAM: 1.02GB, GPU: 0%, POWER: 0.00W
TIME: 1777796341, BATTERY: 79%, CPU: 1.34GHz, RAM: 1.53GB, GPU: 12%, POWER: 0.00W
TIME: 1777796371, BATTERY: 79%, CPU: 1.33GHz, RAM: 1.62GB, GPU: 18%, POWER: 0.00W
TIME: 1777796401, BATTERY: 79%, CPU: 1.23GHz, RAM: 1.48GB, GPU: 7%, POWER: 10.91W
TIME: 1777796431, BATTERY: 79%, CPU: 1.25GHz, RAM: 1.48GB, GPU: 7%, POWER: 9.27W
TIME: 1777796461, BATTERY: 79%, CPU: 1.21GHz, RAM: 1.48GB, GPU: 7%, POWER: 9.61W
TIME: 1777796491, BATTERY: 79%, CPU: 1.35GHz, RAM: 1.49GB, GPU: 7%, POWER: 9.42W
TIME: 1777796521, BATTERY: 79%, CPU: 1.25GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.92W
TIME: 1777796551, BATTERY: 79%, CPU: 1.21GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.33W
TIME: 1777796581, BATTERY: 78%, CPU: 1.28GHz, RAM: 1.49GB, GPU: 7%, POWER: 9.50W
TIME: 1777796611, BATTERY: 78%, CPU: 1.28GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.67W
TIME: 1777796641, BATTERY: 78%, CPU: 1.32GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.20W
TIME: 1777796671, BATTERY: 78%, CPU: 1.36GHz, RAM: 1.49GB, GPU: 7%, POWER: 9.34W
TIME: 1777796701, BATTERY: 78%, CPU: 1.38GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.36W
TIME: 1777796731, BATTERY: 78%, CPU: 1.29GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.21W
TIME: 1777796761, BATTERY: 77%, CPU: 1.21GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.17W
TIME: 1777796791, BATTERY: 77%, CPU: 1.36GHz, RAM: 1.50GB, GPU: 7%, POWER: 9.23W
TIME: 1777796821, BATTERY: 77%, CPU: 1.34GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.50W
TIME: 1777796851, BATTERY: 77%, CPU: 1.30GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.36W
TIME: 1777796881, BATTERY: 77%, CPU: 1.25GHz, RAM: 1.51GB, GPU: 7%, POWER: 9.25W
