TIME: 1777802204, BATTERY: 79%, CPU: 1.14GHz, RAM: 0.74GB, GPU: 0%, POWER: 0.00W
TIME: 1777802234, BATTERY: 79%, CPU: 1.16GHz, RAM: 1.02GB, GPU: 0%, POWER: 0.00W
TIME: 1777802264, BATTERY: 79%, CPU: 1.44GHz, RAM: 1.66GB, GPU: 13%, POWER: 0.00W
TIME: 1777802294, BATTERY: 79%, CPU: 1.27GHz, RAM: 1.52GB, GPU: 10%, POWER: 10.05W
TIME: 1777802324, BATTERY: 79%, CPU: 1.27GHz, RAM: 1.35GB, GPU: 7%, POWER: 9.88W
TIME: 1777802354, BATTERY: 79%, CPU: 1.35GHz, RAM: 1.35GB, GPU: 7%, POWER: 9.45W
TIME: 1777802384, BATTERY: 79%, CPU: 1.27GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.11W
TIME: 1777802414, BATTERY: 79%, CPU: 1.27GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.38W
TIME: 1777802444, BATTERY: 79%, CPU: 1.23GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.75W
TIME: 1777802474, BATTERY: 78%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.45W
TIME: 1777802504, BATTERY: 78%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.48W
TIME: 1777802534, BATTERY: 78%, CPU: 1.21GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.35W
TIME: 1777802564, BATTERY: 78%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.28W
TIME: 1777802594, BATTERY: 78%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.21W
TIME: 1777802624, BATTERY: 78%, CPU: 1.25GHz, RAM: 1.39GB, GPU: 7%, POWER: 9.17W
TIME: 1777802654, BATTERY: 77%, CPU: 1.21GHz, RAM: 1.40GB, GPU: 7%, POWER: 9.42W
TIME: 1777802684, BATTERY: 77%, CPU: 1.25GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.15W
TIME: 1777802714, BATTERY: 77%, CPU: 1.27GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.14W
TIME: 1777802744, BATTERY: 77%, CPU: 1.27GHz, RAM: 1.35GB, GPU: 7%, POWER: 9.12W
TIME: 1777802774, BATTERY: 77%, CPU: 1.23GHz, RAM: 1.35GB, GPU: 7%, POWER: 9.27W
TIME: 1777802804, BATTERY: 77%, CPU: 1.23GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.13W
TIME: 1777802834, BATTERY: 76%, CPU: 1.25GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.13W
TIME: 1777802864, BATTERY: 76%, CPU: 1.30GHz, RAM: 1.36GB, GPU: 9%, POWER: 9.14W
TIME: 1777802894, BATTERY: 76%, CPU: 1.38GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.14W
TIME: 1777802924, BATTERY: 76%, CPU: 1.23GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.12W
TIME: 1777802954, BATTERY: 76%, CPU: 1.29GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.22W
TIME: 1777802984, BATTERY: 76%, CPU: 1.25GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.29W
TIME: 1777803014, BATTERY: 75%, CPU: 1.29GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.18W
TIME: 1777803044, BATTERY: 75%, CPU: 1.27GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.38W
TIME: 1777803074, BATTERY: 75%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.16W
TIME: 1777803104, BATTERY: 75%, CPU: 1.21GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.17W
TIME: 1777803134, BATTERY: 75%, CPU: 1.23GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.25W
TIME: 1777803164, BATTERY: 75%, CPU: 1.23GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.20W
TIME: 1777803194, BATTERY: 74%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.26W
TIME: 1777803224, BATTERY: 74%, CPU: 1.27GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.19W
TIME: 1777803254, BATTERY: 74%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.12W
TIME: 1777803284, BATTERY: 74%, CPU: 1.23GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.19W
TIME: 1777803314, BATTERY: 74%, CPU: 1.21GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.12W
TIME: 1777803344, BATTERY: 74%, CPU: 1.29GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.17W
TIME: 1777803374, BATTERY: 73%, CPU: 1.19GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.15W
TIME: 1777803404, BATTERY: 73%, CPU: 1.27GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.26W
TIME: 1777803434, BATTERY: 73%, CPU: 1.30GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.46W
TIME: 1777803464, BATTERY: 73%, CPU: 1.30GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.23W
TIME: 1777803494, BATTERY: 73%, CPU: 1.25GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.21W
TIME: 1777803524, BATTERY: 73%, CPU: 1.21GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.15W
TIME: 1777803554, BATTERY: 72%, CPU: 1.23GHz, RAM: 1.36GB, GPU: 7%, POWER: 9.17W
TIME: 1777803584, BATTERY: 72%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.51W
TIME: 1777803614, BATTERY: 72%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.15W
TIME: 1777803644, BATTERY: 72%, CPU: 1.29GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.15W
TIME: 1777803674, BATTERY: 72%, CPU: 1.19GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.14W
TIME: 1777803704, BATTERY: 72%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.24W
TIME: 1777803734, BATTERY: 71%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.17W
TIME: 1777803764, BATTERY: 71%, CPU: 1.21GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.21W
TIME: 1777803794, BATTERY: 71%, CPU: 1.29GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.13W
TIME: 1777803824, BATTERY: 71%, CPU: 1.29GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.24W
TIME: 1777803854, BATTERY: 71%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.20W
TIME: 1777803884, BATTERY: 71%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.30W
TIME: 1777803914, BATTERY: 70%, CPU: 1.21GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.24W
TIME: 1777803944, BATTERY: 70%, CPU: 1.27GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.27W
TIME: 1777803974, BATTERY: 70%, CPU: 1.27GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.20W
TIME: 1777804004, BATTERY: 70%, CPU: 1.25GHz, RAM: 1.38GB, GPU: 7%, POWER: 9.15W
TIME: 1777804034, BATTERY: 70%, CPU: 1.21GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.13W
TIME: 1777804064, BATTERY: 70%, CPU: 1.29GHz, RAM: 1.38GB, GPU: 8%, POWER: 9.29W
TIME: 1777804094, BATTERY: 69%, CPU: 1.25GHz, RAM: 1.37GB, GPU: 7%, POWER: 9.29W
